metric,trait,n_studies,sample_size,true_effect,nsims,n_successful,mean_estimate,bias,rmse,power,coverage
skewness,glucose,5,50,0.3,200,200,0.10685959184296986,-0.19314040815703012,0.2694205451883447,0.01499999999999999,0.9450000000000001
kurtosis,glucose,5,50,0.3,200,200,19.127184736106127,18.827184736106126,19.066684042028175,0.735,0.315
skewness,glucose,5,50,0.5,200,200,0.1396194658050114,-0.3603805341949886,0.4074756269115564,0.015,0.825
kurtosis,glucose,5,50,0.5,200,200,19.527448548131996,19.027448548131996,19.19593460335506,0.7150000000000001,0.3400000000000001
skewness,glucose,5,50,1,200,200,0.27458340828719424,-0.7254165917128057,0.7529471199910809,0.08500000000000003,0.2799999999999999
kurtosis,glucose,5,50,1,200,200,7.175961171415025,6.175961171415025,6.213784536715348,0.9700000000000001,0.705
skewness,glucose,5,100,0.3,200,200,0.10320501012238213,-0.19679498987761784,0.24686757128113948,0.030000000000000075,0.94
kurtosis,glucose,5,100,0.3,200,200,24.71887026131869,24.418870261318688,24.537008046208012,1,0
skewness,glucose,5,100,0.5,200,200,0.15288342920229123,-0.34711657079770875,0.37247227673313765,0.01999999999999999,0.6799999999999999
kurtosis,glucose,5,100,0.5,200,200,16.249008540445974,15.749008540445974,15.788511329156796,1,0
skewness,glucose,5,100,1,200,200,0.28172795328758504,-0.718272046712415,0.7330586298962078,0.15500000000000003,0.07999999999999999
kurtosis,glucose,5,100,1,200,200,7.164576010361544,6.164576010361544,6.184113884621999,1,0
skewness,glucose,10,50,0.3,200,200,0.1001658795306231,-0.19983412046937687,0.24160865903263712,0.03999999999999998,0.8400000000000001
kurtosis,glucose,10,50,0.3,200,200,19.227290640614985,18.927290640614984,19.02552697403683,1,0
skewness,glucose,10,50,0.5,200,200,0.14144011644143709,-0.35855988355856294,0.3813318774372594,0.07999999999999996,0.3950000000000001
kurtosis,glucose,10,50,0.5,200,200,18.962908170786704,18.462908170786704,18.62793374245462,1,0
skewness,glucose,10,50,1,200,200,0.2561793260327517,-0.7438206739672484,0.7560855454570452,0.30500000000000005,0.015000000000000022
kurtosis,glucose,10,50,1,200,200,7.158459795105664,6.158459795105664,6.1740595489692955,1,0
skewness,glucose,10,100,0.3,200,200,0.0982544105924693,-0.20174558940753068,0.22848174080683367,0.10500000000000001,0.6000000000000001
kurtosis,glucose,10,100,0.3,200,200,24.38057753485018,24.08057753485018,24.168996102576436,1,0
skewness,glucose,10,100,0.5,200,200,0.1529578601550622,-0.3470421398449378,0.36189719066416554,0.22000000000000003,0.15000000000000005
kurtosis,glucose,10,100,0.5,200,200,16.105503705901558,15.605503705901558,15.625197798457242,1,0
skewness,glucose,10,100,1,200,200,0.2906795430112748,-0.7093204569887253,0.718900672094484,0.665,0
kurtosis,glucose,10,100,1,200,200,7.1625760583979945,6.1625760583979945,6.17358340242542,1,0
skewness,glucose,20,50,0.3,200,200,0.09350780832719212,-0.20649219167280786,0.22953080783795754,0.17,0.5
kurtosis,glucose,20,50,0.3,200,200,19.112364171088796,18.812364171088795,18.88164106635843,1,0
skewness,glucose,20,50,0.5,200,200,0.14125783897210129,-0.3587421610278987,0.3719028000270797,0.28499999999999986,0.06999999999999999
kurtosis,glucose,20,50,0.5,200,200,18.875887429398734,18.375887429398734,18.46169336102657,1,0
skewness,glucose,20,50,1,200,200,0.26263153066005795,-0.737368469339942,0.7444233609877055,0.67,0
kurtosis,glucose,20,50,1,200,200,7.145411606676704,6.145411606676704,6.155360816925121,1,0
skewness,glucose,20,100,0.3,200,200,0.09995776972794204,-0.20004223027205795,0.212415700995841,0.2449999999999999,0.25
kurtosis,glucose,20,100,0.3,200,200,24.097486895728675,23.797486895728674,23.84950315812964,1,0
skewness,glucose,20,100,0.5,200,200,0.15269031909726383,-0.3473096809027362,0.3535046499556536,0.5,0.004999999999999997
kurtosis,glucose,20,100,0.5,200,200,16.124686714991846,15.624686714991846,15.633711750775015,1,0
skewness,glucose,20,100,1,200,200,0.28349222629962473,-0.7165077737003753,0.7200714496047858,0.975,0
kurtosis,glucose,20,100,1,200,200,7.108538304982477,6.108538304982477,6.114499957051681,1,0
skewness,glucose,40,50,0.3,200,200,0.0863385494423606,-0.2136614505576394,0.22555038754216483,0.23,0.16499999999999998
kurtosis,glucose,40,50,0.3,200,200,18.897210745153725,18.597210745153724,18.638733253706345,1,0
skewness,glucose,40,50,0.5,200,200,0.129156874884434,-0.370843125115566,0.37731804715325806,0.4,0.004999999999999997
kurtosis,glucose,40,50,0.5,200,200,18.71319628483228,18.21319628483228,18.26760157111457,1,0
skewness,glucose,40,50,1,200,200,0.25051716328515106,-0.7494828367148489,0.7520420469796829,0.96,0
kurtosis,glucose,40,50,1,200,200,7.101545331880086,6.101545331880086,6.105065742840822,1,0
skewness,glucose,40,100,0.3,200,200,0.103294358644408,-0.196705641355592,0.202728487585479,0.49499999999999994,0.02500000000000002
