metric,trait,n_studies,sample_size,true_effect,nsims,mean_estimate,bias,rmse,power,coverage
skewness,glucose,10,30,0.3,200,0.07018191217527667,-0.22981808782472332,0.28337945886258364,0.03500000000000001,0.86
skewness,glucose,10,50,0.3,200,0.07570880180052528,-0.2242911981994747,0.2667880039439802,0.06999999999999997,0.71
skewness,glucose,10,100,0.3,200,0.11517602367529751,-0.1848239763247025,0.21115313452353987,0.10500000000000001,0.67
skewness,glucose,10,30,0.5,200,0.12383471337436781,-0.3761652866256322,0.4223534162840903,0.06999999999999998,0.56
skewness,glucose,10,50,0.5,200,0.14955804822182048,-0.3504419517781795,0.3760291169519724,0.13500000000000015,0.42500000000000004
skewness,glucose,10,100,0.5,200,0.1531033376971298,-0.3468966623028702,0.361250819455531,0.19499999999999998,0.18999999999999997
skewness,glucose,10,30,1,200,0.22600037114137034,-0.7739996288586297,0.7919732915216281,0.1300000000000001,0.034999999999999996
skewness,glucose,10,50,1,200,0.23990567873910326,-0.7600943212608967,0.7739375711983995,0.30999999999999994,0.004999999999999997
skewness,glucose,10,100,1,200,0.29983204191947843,-0.7001679580805216,0.7083089164960193,0.675,0
kurtosis,glucose,10,30,0.3,200,18.55742024763308,18.25742024763308,18.567366291693666,1,0.004999999999999997
kurtosis,glucose,10,50,0.3,200,19.150880384540013,18.850880384540012,18.966385451408655,1,0
kurtosis,glucose,10,100,0.3,200,24.177543051647795,23.877543051647795,23.957212854584593,1,0
kurtosis,glucose,10,30,0.5,200,12.736975804091752,12.236975804091752,12.321497562903946,1,0
kurtosis,glucose,10,50,0.5,200,19.094410912840658,18.594410912840658,18.799839442669178,0.995,0
kurtosis,glucose,10,100,0.5,200,16.155491833404312,15.655491833404312,15.676857555680153,1,0
kurtosis,glucose,10,30,1,200,7.420604993895497,6.420604993895497,6.449857599511754,1,0
kurtosis,glucose,10,50,1,200,7.143375116877343,6.143375116877343,6.159248366721963,1,0
kurtosis,glucose,10,100,1,200,7.092285842446903,6.092285842446903,6.101535172772573,1,0
