metric,trait,n_studies,sample_size,nsims,type1_error,mean_estimate,sd_estimates,mean_se
skewness,glucose,10,30,200,0.014999999999999989,0.015242296387201093,0.15855589770631756,0.18124700115204972
skewness,glucose,10,50,200,0.01999999999999999,0.012256332398644286,0.14119533919577387,0.14506884875874482
skewness,glucose,10,100,200,0.03999999999999998,0.022734079739944606,0.10069593373796525,0.10898152662909927
kurtosis,glucose,10,30,200,0.009999999999999992,0.014216922608309403,0.2228086969198867,0.2642040878618635
kurtosis,glucose,10,50,200,0.024999999999999988,0.021234455304406173,0.22126727537314744,0.220670700054362
kurtosis,glucose,10,100,200,0.01999999999999999,0.02901691355606987,0.1518989519865331,0.1750691388625652
skewness,fat_mass,10,30,200,0.049999999999999975,-0.06587398013949189,0.2775854806137924,0.2638907007403686
skewness,fat_mass,10,50,200,0.03999999999999997,-0.06216081871765251,0.23511966710243043,0.2306800072276357
skewness,fat_mass,10,100,200,0.055000000000000014,-0.0190836961551865,0.18030169835728974,0.17910809379004752
kurtosis,fat_mass,10,30,200,0.02499999999999999,-0.306428213937126,0.5247046143495945,0.5937761405064355
kurtosis,fat_mass,10,50,200,0.059999999999999956,-0.4242690336066503,0.6283402503898535,0.6146909487382333
kurtosis,fat_mass,10,100,200,0.059999999999999956,-0.24336468888701107,0.6150292601481999,0.5951499886132178
